f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.35,8.0,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7854823234143282,-0.33847442721183907,0.40847367408789226,0.391304347826087,0.0009788614050390274,0.8334292547354812
0.25,8.8,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.7393115170739807,-0.4180817798048097,0.31549925542764556,0.2608695652173913,0.016249497839576743,0.8336891039717572
0.25,8.0,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7509088201050452,-0.3157567414598882,0.33019847793741464,0.2608695652173913,0.011889215917423262,0.8341281130901247
0.25,7.6,0.82,4.5,6.0,6.0,6.0,0.5,41,46,0.7200520554286861,-0.08399816580553253,0.2660505287975381,0.13043478260869565,0.043991529037839344,0.8346561395150428
0.45,8.4,0.55,9.0,6.0,3.0,6.0,1.0,41,46,0.7658241526379101,-0.42189987825051567,0.364155947092184,0.32608695652173914,0.0059705908456687586,0.8351407898124776
0.25,8.8,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.7444881193880737,-0.37741903135804056,0.3200551332491631,0.30434782608695654,0.006245809308096313,0.8352130821160328
0.45,8.0,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7553338656199391,-0.1273335831642959,0.3254858482303914,0.34782608695652173,0.01802357238085626,0.8353827815090111
0.25,8.8,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.7430320951826452,-0.39765495312028243,0.317645399174163,0.2608695652173913,0.008114586692728198,0.8356924379092402
0.15,8.4,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.7285729457883589,-0.3138476922370352,0.2883421000322215,0.15217391304347827,0.03302794436252726,0.8358031462577985
0.45,8.0,0.7,6.5,6.0,6.0,6.0,0.5,41,46,0.7597548443245824,-0.408154723845974,0.3488540454682426,0.32608695652173914,0.013251256466981302,0.8360087874605221
0.35,8.8,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.7495709618930129,-0.3648193064872106,0.326986498059307,0.32608695652173914,0.001818815542297391,0.8361497965009144
0.25,8.0,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7658731680713565,-0.3608103031192193,0.3578869405414308,0.30434782608695654,0.0035697818845108627,0.8363883011641893
0.35,8.8,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.747117302340911,-0.38085531995917593,0.32233191598963995,0.30434782608695654,0.004731947097206239,0.836697667177379
0.35,8.8,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.7426090155433177,-0.40300029094427087,0.3140723382213033,0.2608695652173913,0.010881441682502421,0.8374213507052956
0.15,8.8,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.7416683233839089,-0.42170897332823043,0.31294149793969184,0.2608695652173913,0.014622082288781002,0.8376385352190551
0.15,8.0,0.55,6.5,6.0,6.0,6.0,1.0,41,46,0.7629383929913424,-0.2309949559652145,0.3408104354548159,0.3695652173913043,0.02017323842034312,0.837890221440534
0.25,8.0,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.775551902198912,-0.27509399301311904,0.3687348172877125,0.3695652173913043,0.002490662586696494,0.8383762569554589
0.15,8.0,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7481740862695064,-0.3268292269524357,0.3173655544292665,0.2608695652173913,0.021423776721670538,0.8386877851607814
0.35,8.8,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.750118653251224,-0.38849151685058797,0.32348196263916157,0.32608695652173914,0.0033135888462073725,0.8393114689034906
0.35,8.0,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7577998925747484,-0.14776040984882316,0.3235868054510318,0.34782608695652173,0.018908442326833756,0.8394962088156377
0.25,8.0,0.55,6.5,6.0,6.0,12.0,1.0,41,46,0.7810991303798073,-0.3310291352427123,0.3819427782117181,0.391304347826087,0.003361408308181997,0.8396541002397806
0.15,8.8,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7541372718504146,-0.38429160856031136,0.3296141027915105,0.32608695652173914,0.0019544278744838255,0.8398704280877624
0.45,7.6,0.55,6.5,6.0,6.0,6.0,1.0,41,46,0.7689191081746861,-0.17467800389105062,0.34524175383241174,0.34782608695652173,0.010699602743633829,0.8400314423155921
0.35,8.8,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.7482478680217007,-0.39192780545172345,0.3183590302339288,0.32608695652173914,0.004463998729480883,0.8403863744193161
0.45,8.8,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.7546209448483066,-0.378946270736323,0.3289847821617463,0.32608695652173914,0.0016598748129040242,0.8405388209073386
0.45,8.0,0.7,6.5,6.0,6.0,12.0,1.0,41,46,0.7714764496396924,-0.2590579795411538,0.35398045368639397,0.3695652173913043,0.00711627285107878,0.840794594168478
0.45,7.6,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7589719056785624,-0.3400016665901215,0.3329806029524799,0.32608695652173914,0.011689548075343607,0.8414278031314674
0.25,8.8,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.7443088604271944,-0.42380892747336874,0.31009660023818464,0.32608695652173914,0.011378858151115447,0.8420279004932287
0.45,8.0,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7500654132942539,-0.32740194171929154,0.3145073519664946,0.2608695652173913,0.019661843158069348,0.8422429253834632
0.45,8.0,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7569490995532977,-0.3363744730667007,0.3274193856306251,0.2608695652173913,0.0075574103411307665,0.8423550196427209
0.45,8.0,0.82,6.5,6.0,6.0,6.0,1.0,41,46,0.7646235617421664,-0.2371039134783441,0.3352594178762911,0.3695652173913043,0.018514151587937032,0.8426886813863489
0.45,7.6,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7702424041559611,-0.36195573265293113,0.3536028108750846,0.32608695652173914,0.002251795449454701,0.8429041275416038
0.45,7.6,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7702424041559611,-0.36195573265293113,0.3536028108750846,0.32608695652173914,0.0022517954494546983,0.8429041275416038
0.15,8.8,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7559454458619888,-0.3709282640003403,0.3258733682487741,0.30434782608695654,0.0018284541947867436,0.8433164443665865
0.45,8.0,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7680932630563286,-0.3638647818757841,0.34845959804062576,0.2826086956521739,0.0029480792529977613,0.8433629937002549
0.25,8.8,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7562900300565241,-0.37589179197975814,0.3262998573420258,0.32608695652173914,0.0010022074026626955,0.8435885690168562
0.35,8.8,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.744519458899948,-0.4257179766962217,0.3078458591641051,0.32608695652173914,0.011613825227828166,0.8436025768767983
0.45,8.8,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.7564126765413234,-0.36711016555463427,0.32584980074176845,0.30434782608695654,0.0015528867061808485,0.8436861405335538
0.25,7.6,0.7,4.5,12.0,3.0,12.0,0.5,41,46,0.7358954584547023,-0.11988829119516917,0.27838366164880346,0.13043478260869565,0.01084827240649494,0.8438973364496015
0.25,8.0,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.762255157280445,-0.15978741995279713,0.32323310375769476,0.34782608695652173,0.010882361442016453,0.8446163806025254
0.35,8.8,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.7523467454056667,-0.3757008870574728,0.31723769167570004,0.2608695652173913,0.003100009729060266,0.8446512753833575
0.45,8.0,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7789590866678219,-0.2810120456039634,0.3623239818635485,0.3695652173913043,0.0015831960088623783,0.8449807150184868
0.35,8.0,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7634627255569116,-0.42170897332823043,0.33871820225152466,0.32608695652173914,0.010729002962605923,0.8453519931222233
0.25,8.8,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7580174906467156,-0.36825559508834604,0.32574722373882664,0.30434782608695654,0.0009376095958152985,0.8453907235979777
0.35,8.8,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.7506161592080591,-0.38219165441517305,0.31305213483760896,0.2608695652173913,0.00417626933641524,0.8454842141830003
0.15,8.0,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7748054065252502,-0.27070317980055714,0.3515068146574855,0.3695652173913043,0.0044880503068505636,0.8457340514561112
0.25,8.8,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.746821823669418,-0.4093001533796858,0.30706083284701036,0.2608695652173913,0.01064542784613388,0.8458851687621051
0.15,8.0,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7590990072872211,-0.13000625207629013,0.3125694819614515,0.34782608695652173,0.01960947495255899,0.8464655820005256
0.45,8.0,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7775278233798341,-0.36195573265293113,0.36089039128192546,0.32608695652173914,0.0003406393327847196,0.8466797965524987
0.35,8.8,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.7470391210379193,-0.4102546779911123,0.30562648877583865,0.2391304347826087,0.010865249995961546,0.8469704494210284
0.45,8.8,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.7596564580479811,-0.36653745078777833,0.32559894466146494,0.30434782608695654,0.0005959939246265861,0.8470645985940847
0.25,7.6,0.7,4.5,12.0,6.0,6.0,0.5,41,46,0.7326899687800265,-0.1416514523356935,0.26915792571608543,0.13043478260869565,0.021968252782174312,0.8472155968813629
0.45,8.8,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.7580057604682531,-0.38028260519232,0.32256775279954253,0.32608695652173914,0.0006370556848699554,0.8474983548674427
0.15,8.8,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7583435956579665,-0.37150097876719623,0.32177135789204564,0.30434782608695654,0.001689525934456759,0.8479996021460958
0.15,8.4,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.7413808848263672,-0.11950648135059858,0.2798884789419662,0.1956521739130435,0.030230927820320767,0.8481546967135123
0.15,7.6,0.7,4.5,12.0,3.0,6.0,0.5,41,46,0.7224367740052584,-0.056507856996449154,0.24867939941966216,0.13043478260869565,0.03605761720811885,0.8482073174370958
0.45,8.0,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7757776960296876,-0.27528489793540434,0.3483800195762752,0.3695652173913043,0.00411894421629035,0.8484129216380139
0.25,8.4,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.7406110895979711,-0.31881122021645303,0.28777178830419015,0.15217391304347827,0.016936337619314075,0.8485471792955361
0.45,8.0,0.7,6.5,12.0,6.0,6.0,1.0,41,46,0.7829292088884955,-0.3310291352427123,0.3662178506948507,0.3695652173913043,0.002775995401064536,0.8485979216560193
0.15,7.6,0.7,4.5,6.0,6.0,6.0,0.5,41,46,0.7254799184137551,-0.0941161266866535,0.2539488704471819,0.13043478260869565,0.03958570067524873,0.8486643523539048
0.45,8.8,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.7589028480902127,-0.3722645984563374,0.3209641309443576,0.30434782608695654,0.0015505759963030934,0.8490336638378918
0.15,8.4,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7366702015151317,-0.32377474819587093,0.2806282527289109,0.15217391304347827,0.030518439412584232,0.8490955490820165
0.35,8.8,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7616482212798966,-0.36405568679806943,0.32532911000732767,0.30434782608695654,0.00035819432081394945,0.8491336231935518
0.15,8.4,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7363135594638027,-0.32377474819587093,0.27921575456628234,0.15217391304347827,0.032978798473792,0.8496140321084903
0.45,8.0,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7756818487885017,-0.4114001075248241,0.35389784681694114,0.34782608695652173,0.0015311322302077658,0.8496922720504263
0.45,8.0,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7756818487885018,-0.4114001075248241,0.35389784681694114,0.34782608695652173,0.0015311322302077675,0.8496922720504264
0.15,7.6,0.7,4.5,6.0,3.0,12.0,0.5,41,46,0.7321977206458502,-0.0948797463757947,0.26262441366934103,0.13043478260869565,0.019548048203247476,0.8497172848754591
0.25,8.0,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7549430124736383,-0.32472927280729735,0.309925156581599,0.2608695652173913,0.015597318136912184,0.8497315094866665
0.45,8.4,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.7639627251721223,-0.4108273927579682,0.33070207432733345,0.2826086956521739,0.004973797573459888,0.8498605496959755
0.35,8.0,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7704471773662114,-0.36157392280836054,0.3396697006110016,0.2826086956521739,0.002386939768181509,0.8501557406079778
0.45,8.0,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.7609383732873208,-0.15176941321681447,0.30992069249232523,0.34782608695652173,0.01799675313733572,0.8505087031870717
0.15,8.8,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7565432442758636,-0.3875369922391615,0.3149606757962172,0.32608695652173914,0.001805927974778033,0.8505148445347585
0.25,7.6,0.7,4.5,6.0,6.0,12.0,0.5,41,46,0.7373861497597415,-0.15348755751738216,0.2718247483622427,0.13043478260869565,0.01690899646589221,0.850575433033854
0.35,7.6,0.82,4.5,6.0,6.0,12.0,0.5,41,46,0.7295905290362743,-0.1261881536305841,0.2579024711435205,0.13043478260869565,0.029458833895991295,0.8511334015311873
0.15,7.6,0.82,4.5,12.0,6.0,12.0,1.0,41,46,0.7088532897844877,0.09640698575407712,0.21984371498977093,0.15217391304347827,0.02459824435617963,0.8512661612605715
0.45,7.6,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7819069700815573,-0.27318494379026603,0.35467035189978546,0.3695652173913043,0.002061099078749413,0.8513834505525297
0.45,7.6,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7819069700815573,-0.27318494379026603,0.35467035189978546,0.3695652173913043,0.002061099078749411,0.8513834505525297
0.35,8.0,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7634850921463732,-0.35756491944036917,0.32295646801239986,0.2608695652173913,0.004542028622103332,0.8520230594176172
0.45,8.8,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.7571078976287223,-0.3875369922391615,0.31206874817524843,0.32608695652173914,0.001657404903727297,0.8527386894492605
0.25,8.8,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7604337099317461,-0.37512817229061685,0.3169722564716322,0.2826086956521739,0.0012300386548385895,0.8528988837771563
0.45,8.0,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.7683279005370796,-0.17849610233675664,0.32007870591526366,0.34782608695652173,0.0069174007326500125,0.8530623459999107
0.35,8.8,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.76010100544647,-0.37722812643575526,0.31619295012705684,0.32608695652173914,0.00038287257459147605,0.8530835550380774
0.35,8.0,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7828758136525649,-0.2836847145159576,0.3537736517199137,0.3695652173913043,0.0009515060400407952,0.8531245423529765
0.25,8.0,0.55,6.5,6.0,6.0,6.0,1.0,41,46,0.7689466586450935,-0.24302196606918847,0.324046795081489,0.3695652173913043,0.014686879049462783,0.8533029709670357
0.15,8.0,0.82,4.5,12.0,6.0,12.0,0.5,41,46,0.7274172412132177,-0.19567754534243376,0.25378739910294723,0.13043478260869565,0.03748040926442294,0.8537837655083577
0.45,8.8,0.55,12.0,12.0,3.0,12.0,0.5,41,46,0.7660452492794395,-0.36157392280836054,0.3225226789887891,0.30434782608695654,0.0001173739909717322,0.855009370718217
0.25,8.0,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7783269265868253,-0.27509399301311904,0.3390223951822802,0.3695652173913043,0.003267470033871608,0.8557655783611259
0.15,8.4,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7466664958931153,-0.3443924798026834,0.2872105414799757,0.15217391304347827,0.012676040115883839,0.8557784091463585
0.35,8.0,0.55,6.5,12.0,6.0,6.0,1.0,41,46,0.7775755971511353,-0.3268292269524357,0.34040135780941627,0.3695652173913043,0.004276903530880728,0.8558336900291306
0.15,8.8,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7507149736538075,-0.40300029094427087,0.2965774282263315,0.21739130434782608,0.007988998403124609,0.85587859567261
0.45,7.6,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7617664529815101,-0.3373289976781273,0.3114988461066214,0.2608695652173913,0.009838687948075738,0.8561014983794707
0.45,8.8,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.7617165973636981,-0.36367387695349884,0.31243678596439356,0.2608695652173913,0.0010158187687738225,0.8564292300516481
0.25,8.8,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7586493050119638,-0.3875369922391615,0.3080093016485713,0.32608695652173914,0.0013147837340215759,0.8566393473796966
0.45,8.0,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7587181007316552,-0.3516468668495248,0.30593393285530046,0.2391304347826087,0.012880935443521391,0.8566824404763341
0.15,8.8,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.7482103520500928,-0.4146454912036743,0.29160240975133395,0.30434782608695654,0.008539410619523116,0.8567593453747807
0.45,8.8,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.7516375027167074,-0.40624567462312106,0.29648825275815216,0.21739130434782608,0.00678497139894674,0.8569697808900604
0.35,7.6,0.82,4.5,12.0,3.0,12.0,0.5,41,46,0.741058260275312,-0.12217915026259278,0.26557932553802716,0.13043478260869565,0.010798294651894842,0.8575296780293815
0.45,8.8,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.749156153998016,-0.40796381892368877,0.29150837165308985,0.30434782608695654,0.007252430641951986,0.8575809967537363
0.35,8.8,0.7,12.0,6.0,3.0,6.0,0.5,41,46,0.752886905412323,-0.40739110415683283,0.2970011592983981,0.21739130434782608,0.007118080571111843,0.8579376981485268
0.35,8.8,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.7504805644468665,-0.41750906503795376,0.29200002337747777,0.30434782608695654,0.0076084897946406,0.8588835891064076
0.45,8.8,0.55,12.0,12.0,3.0,12.0,1.0,41,46,0.7647341902031386,-0.36863740493291663,0.31335004232655683,0.32608695652173914,0.00012546062151768674,0.8590846294630085
0.25,8.8,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7545339306182757,-0.3787553658140376,0.29610097022578175,0.21739130434782608,0.004096663501377113,0.8593156010704796
0.35,7.6,0.82,4.5,12.0,6.0,6.0,0.5,41,46,0.7443252998190846,-0.17143262021220051,0.26998905783492777,0.13043478260869565,0.012810585913939234,0.859316547140993
0.25,7.6,0.82,4.5,6.0,3.0,6.0,0.5,41,46,0.7271354103692417,-0.05173523393931664,0.23937484980574308,0.13043478260869565,0.0370261470993002,0.859376120912013
0.45,8.8,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.7599353365668037,-0.3896369463842998,0.3055472084116313,0.32608695652173914,0.0010858048961663782,0.8594356633076871
0.35,7.6,0.7,4.5,12.0,6.0,12.0,0.5,41,46,0.7524001302562648,-0.19185944689672776,0.28319785184021473,0.13043478260869565,0.004923996884911325,0.8595718670758137
0.25,8.0,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.765650377460207,-0.15119669844995856,0.30198817974044356,0.34782608695652173,0.014276437964530103,0.8599183676926998
0.35,8.0,0.55,6.5,6.0,6.0,12.0,1.0,41,46,0.7848124644958326,-0.33389270907699187,0.34695362519962664,0.3695652173913043,0.0022476104780263695,0.859953251998226
0.15,8.0,0.82,4.5,12.0,3.0,12.0,0.5,41,46,0.7234678359616805,-0.09984327435521254,0.2348694014116678,0.08695652173913043,0.0364329777583554,0.8604283616448524
0.25,8.8,0.55,12.0,12.0,3.0,6.0,1.0,41,46,0.7521363434470948,-0.3963186186642853,0.2910999893532391,0.30434782608695654,0.004378908349085424,0.8605053937012725
0.35,8.8,0.55,12.0,6.0,3.0,12.0,0.5,41,46,0.7631445938971575,-0.36367387695349884,0.30655581080923144,0.2608695652173913,0.000822467107689135,0.8612769991915818
0.25,8.4,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7471958995204586,-0.3356108533775595,0.2786653891677586,0.15217391304347827,0.01691113619124197,0.8614057895239886
0.45,8.0,0.7,6.5,6.0,6.0,6.0,1.0,41,46,0.7722582010189342,-0.2571489303183008,0.3157427137341336,0.34782608695652173,0.012129055728832444,0.861725293587429
0.45,7.6,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7715276834614041,-0.16742361684420917,0.30950933844553546,0.34782608695652173,0.00900548523214777,0.8619291890768119
0.15,8.4,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7432390802933007,-0.34821057824838947,0.27175899499430706,0.15217391304347827,0.030473027690580533,0.8621418898633725
0.45,8.8,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.7572262695359508,-0.3734100279900492,0.2955435728032503,0.21739130434782608,0.0026040545755476813,0.8622085646734405
0.25,8.4,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7453824558882176,-0.33751990260041254,0.2744228620873096,0.15217391304347827,0.022218575872230188,0.862324930315255
0.25,8.4,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.7530966794242648,-0.18097786632646556,0.2791116942662606,0.1956521739130435,0.015502060754679354,0.8623998049537905
0.45,8.0,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7923864313823606,-0.3373289976781273,0.3574733908502051,0.3695652173913043,0.0003207556989082043,0.8624456512671291
0.45,8.0,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7803284548700609,-0.2758576127022603,0.33024985736899837,0.34782608695652173,0.0026984171381576375,0.8624542105162546
0.35,8.8,0.55,12.0,6.0,3.0,12.0,1.0,41,46,0.7613595838886464,-0.38180984457060246,0.30158876495844,0.32608695652173914,0.0008791320262202226,0.8629749960880563
0.25,8.4,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7537944210338253,-0.35183777177181014,0.2866429379751748,0.15217391304347827,0.006500122826964527,0.8635718132452435
0.15,8.8,0.55,12.0,6.0,3.0,6.0,0.5,41,46,0.7541201979929408,-0.4096819632242564,0.28991412176911285,0.1956521739130435,0.007381984208790594,0.8635809036893001
0.45,8.8,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.7549277942075098,-0.3946004743637177,0.2905122764134953,0.30434782608695654,0.0027834642309544576,0.86363209490937
0.35,8.0,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7626055933627942,-0.3516468668495248,0.30073109532749753,0.21739130434782608,0.010429169104004155,0.8636908775140092
0.15,8.4,0.82,6.5,6.0,3.0,12.0,1.0,41,46,0.7488122668820627,-0.13286982591056967,0.2670085363649498,0.1956521739130435,0.02793394372183295,0.864426682617958
0.35,8.0,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7748655787986645,-0.24435830052518556,0.31462816200866506,0.34782608695652173,0.004157380729647385,0.8646969172127547
0.15,8.8,0.55,12.0,6.0,3.0,6.0,1.0,41,46,0.7516877838942643,-0.4257179766962217,0.2847721612759109,0.2608695652173913,0.007890575409433475,0.8648376679296844
0.45,8.8,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.7550136330068083,-0.4096819632242564,0.2886047682192868,0.1956521739130435,0.0067748752983301085,0.8652967540965905
0.35,8.8,0.55,12.0,12.0,3.0,6.0,0.5,41,46,0.7602792064702198,-0.3722645984563374,0.29453654391691286,0.21739130434782608,0.0015650454165873715,0.8658567142132431
0.15,8.4,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7483767551125332,-0.14585136062597012,0.2645393519622991,0.1956521739130435,0.03018594391824338,0.8660039127149247
