galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
10499-6103,1-230767,131.66763,29.866547,0.0197856,1921500000.0,74.83734,116.15227,55.34471,26.266052,1.5261439,0.90950173,0.672988,1.18688,0.13313168,,0.21632028,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-12701,1-605451,131.31648,27.82377,0.0215421,4139240000.0,74.40171,128.47162,73.33633,25.555334,5.3235292,3.1725442,0.716236,2.52475,0.09721705,,0.26652053,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-1902,1-299973,132.36331,29.519972,0.0272848,14394600000.0,87.76515,87.25633,62.385036,28.530611,7.0503764,4.2016544,0.416014,1.26477,0.029335544,,0.0029071835,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-1901,1-299641,130.92218,28.623037,0.0185385,811670000.0,40.426964,133.32938,146.96214,27.93866,3.709239,2.210512,0.732098,1.39198,0.0064684236,,0.5346706,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-1901,1-175605,182.82985,50.58801,0.0175825,393543000.0,29.27805,107.25211,48.218803,29.247366,0.5698925,0.33962607,0.986168,4.23468,0.06131594,,0.57111233,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-12702,1-150962,182.88086,51.863457,0.029423,16934900000.0,132.23358,123.07036,71.1007,38.698093,4.208243,2.5078921,0.470037,1.15265,0.29440606,,0.03589143,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-9102,1-150965,183.38826,52.30109,0.149697,107486000000.0,350.2192,136.84824,202.48402,183.8329,8.047904,4.7961287,0.585066,1.03196,0.1443607,,0.43807274,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-6104,1-576083,183.57571,52.9413,0.0564383,23532400000.0,178.16862,201.94485,110.80057,126.87571,3.3843715,2.016908,0.64292,1.79394,0.6808938,,0.06255035,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-9101,1-150586,180.86818,51.71558,0.0608431,167419000000.0,495.9517,81.92451,301.28,477.03204,6.046135,3.6031795,0.933954,6.0,0.019657567,,0.71646345,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-3701,1-175599,182.32913,50.937077,0.0835392,86746100000.0,223.09753,106.47042,275.8525,203.35738,2.992288,1.7832469,0.803219,5.43374,0.113307305,,0.3538788,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-12701,1-150991,182.0277,52.33912,0.0621049,52008500000.0,163.28625,209.35901,89.714195,67.53173,7.10006,4.2312636,0.668093,4.13672,1.4449785,,0.12363703,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-12705,1-150899,184.87144,51.775925,0.0571786,36362100000.0,119.68183,144.0318,100.19994,74.84002,3.9453754,2.3512368,0.785001,3.89197,0.15922093,,0.09233489,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-12703,1-175889,184.65202,51.414734,0.0471993,58217800000.0,69.87278,73.02797,74.24164,56.93189,5.8361497,3.4780393,0.852012,2.44804,0.79907966,,0.022079585,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-6102,1-151019,181.3683,51.47994,0.0853738,144543000000.0,412.7826,95.403534,223.47946,337.938,6.5865803,3.9252565,0.958756,6.0,0.018169215,,0.6245331,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-3703,1-151120,183.20413,52.9033,0.0320959,89660800000.0,695.3942,32.30202,223.74127,526.6917,3.3374023,1.9889168,0.766734,6.0,0.0054790312,,0.9112212,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-12704,1-150938,183.88391,51.913036,0.013393,1015350000.0,75.70825,106.64037,44.399555,20.532064,2.4618576,1.467138,0.259429,1.23682,0.016769873,,0.16963176,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-3704,1-576079,182.27303,51.417038,0.0863751,73963300000.0,426.47913,98.208496,216.5779,701.47174,2.795876,1.6661955,0.857029,6.0,0.024618352,,0.62564963,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-1902,1-576031,180.9807,50.872723,0.0714264,68467400000.0,70.040344,38.398384,82.41803,98.422195,7.0519185,4.202574,0.969345,2.90355,0.024888994,,0.29179576,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-6101,1-175865,183.372,50.741528,0.0307574,179093000000.0,356.94373,170.35371,291.2724,180.70181,5.9204044,3.5282507,0.748391,6.0,0.15265803,,0.35386103,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10508-6103,1-150947,183.26399,51.648598,0.0849356,59536000000.0,339.47168,298.4407,215.76588,148.65654,7.3237257,4.3645563,0.817568,1.8098,3.3516622,,0.06432071,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-6102,1-586574,154.8233,4.763066,0.046005,24861900000.0,184.41658,170.0206,81.34376,46.65588,4.224954,2.517851,0.694972,0.55714,1.0186449,,0.04061645,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-1901,1-183195,154.45918,6.632248,0.0281338,5720240000.0,311.80493,112.439285,85.49288,85.40395,1.012644,0.6034828,0.762871,2.4868,0.0074372487,,0.46993133,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-6103,1-182803,154.00087,6.2514434,0.0458332,125308000000.0,680.8823,70.8232,206.85432,562.94525,3.4533615,2.0580225,0.980719,5.95346,0.043218102,,0.8115667,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-9102,1-182705,155.4014,6.025947,0.0324296,34994000000.0,203.6826,185.8368,125.00394,86.80521,3.115841,1.8568778,0.665462,2.96262,0.20207295,,0.045814905,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-12703,1-182981,154.67616,6.8006377,0.102061,249674000000.0,429.8736,176.09949,242.0946,302.8627,18.090574,10.7810335,0.797393,6.0,0.05652632,,0.41878775,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-12704,1-183175,154.89604,6.326359,0.0284762,31852100000.0,149.57416,143.03812,62.731586,26.446054,6.5313325,3.8923316,0.624961,1.28979,0.27887085,,0.022336867,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-12701,1-608154,154.46025,5.863593,0.068634,46621700000.0,146.86365,212.18802,110.57336,66.53525,4.9984612,2.9788208,0.856287,4.53189,1.2532392,,0.18193585,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-3702,1-182806,154.00371,6.142394,0.0697723,56728000000.0,286.48096,107.145744,160.07047,229.27122,2.4879227,1.4826715,0.835513,6.0,0.023892127,,0.45559713,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-1902,1-183181,154.53575,6.431355,0.0283811,16513000000.0,708.1216,150.78534,178.25348,355.22818,1.0536591,0.6279256,0.656404,4.27688,0.0067377975,,0.64889014,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-9101,1-79286,155.0129,5.2041163,0.108383,124199000000.0,164.89734,113.518326,135.13731,134.74042,5.849888,3.4862263,0.985995,4.57137,0.21337442,,0.18454067,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-3701,1-182781,154.08847,5.9749966,0.069701,57658100000.0,409.5122,82.13028,205.76285,430.9022,2.3844483,1.4210062,0.782732,5.75096,0.0049995594,,0.66589427,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-3703,1-182750,154.50584,5.765298,0.118761,127932000000.0,401.4007,145.64882,242.33028,238.87054,4.1918755,2.498138,0.890118,6.0,0.084606685,,0.4675114,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-6104,1-183193,154.74745,6.666687,0.0694462,48902400000.0,292.7234,232.04572,176.5441,123.92804,3.2056415,1.9103943,0.641796,2.4885,0.15654828,,0.11562737,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-12705,1-79331,155.71255,4.765794,0.0639105,179253000000.0,124.441925,120.194725,93.71698,31.750477,10.930449,6.513974,0.89965,3.89014,0.90676105,,0.017361257,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-12702,1-79095,154.49577,5.30626,0.0426803,4190800000.0,144.72662,276.8604,78.66182,47.72519,2.4895558,1.4836447,0.416983,2.34969,0.29525158,,0.31341997,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10519-3704,1-182730,154.5985,5.7361274,0.0742858,65774500000.0,340.526,84.09973,192.04514,279.79517,3.0989676,1.8468221,0.879513,4.91356,0.012729311,,0.60388774,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-9102,1-380300,124.06211,57.70933,0.02639,22739400000.0,124.34046,119.75382,87.03578,43.63372,2.9806993,1.7763405,0.635794,2.7428,0.18317363,,0.018790442,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-9101,1-605026,121.88891,56.42573,0.0267986,13744600000.0,127.012886,114.11592,74.6614,66.41157,2.7011023,1.6097153,0.644852,1.97755,0.19636266,,0.05348579,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-3703,1-380384,124.18217,58.436054,0.0272101,1863780000.0,315.83765,121.390335,47.240932,45.06094,1.5790085,0.94100624,0.490267,0.967104,0.0043368097,,0.44472754,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-1901,1-380334,123.32175,58.361626,0.025499,814483000.0,150.7763,141.23953,37.638992,27.140697,1.1825256,0.7047233,0.74939,1.62692,0.023328897,,0.032658413,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-3704,1-380299,124.06719,57.16719,0.0442672,14783800000.0,169.04791,230.4035,101.392654,76.93479,2.324771,1.3854415,0.480946,2.52665,0.09052759,,0.15359963,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-3702,1-379990,122.60843,57.752422,0.0179645,522794000.0,441.23553,127.72031,45.00959,425.205,1.1019092,0.6566801,0.631833,1.27951,0.00044911137,,0.5510362,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-12703,1-584822,123.40504,58.1386,0.0261781,18711900000.0,168.82256,170.89928,111.46003,96.45151,4.513842,2.6900132,0.602289,1.21915,0.08137121,,0.006113005,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-3701,1-584800,122.414894,57.524693,0.0252342,8808430000.0,539.4332,80.371216,108.89251,510.91882,1.2257475,0.7304812,0.810339,4.08866,0.0010071642,,0.7406562,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-6101,1-379811,123.71749,55.61025,0.0404228,4561540000.0,252.13652,115.49773,51.351482,78.40874,1.7992102,1.072235,0.581576,1.55442,0.015544798,,0.37167048,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-12701,1-380045,123.338036,57.852238,0.0266673,96172800000.0,143.14734,135.73306,99.3315,51.933834,7.6843266,4.579456,0.659508,4.92021,0.18827978,,0.026585862,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-1902,1-380333,123.68655,58.279846,0.0275005,17225500000.0,62.19841,39.35004,103.93536,222.2756,1.0617111,0.6327241,0.965349,6.0,0.010696621,,0.2249997,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-12704,1-605088,123.322,58.01039,0.0260964,8979250000.0,131.10399,151.10297,62.575066,31.263744,3.841075,2.2890792,0.562158,0.670461,0.29042912,,0.07086635,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-6104,1-380032,122.98512,56.979008,0.0271887,26350800000.0,152.22604,89.86154,97.33996,120.91538,2.2318738,1.3300797,0.976911,5.29966,0.023162121,,0.2576113,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-6103,1-605069,122.972984,57.951893,0.0277501,14190200000.0,133.01762,140.81311,91.87033,116.61745,2.3062658,1.3744135,0.518823,2.52578,0.23124957,,0.028468266,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-6102,1-380000,121.96056,56.693485,0.0297122,42005000000.0,203.59679,184.59792,151.25957,170.8699,2.5779085,1.5362983,0.662457,4.0959,0.09553162,,0.0489416,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10492-12702,1-380097,124.06409,57.53054,0.0271824,11925600000.0,97.42532,113.038925,76.75165,69.249275,2.0609865,1.2282399,0.743907,2.19344,0.19258152,,0.07418648,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-3701,1-76957,135.69104,3.275085,0.123318,139948000000.0,434.20554,190.35059,263.29114,278.76306,5.7602696,3.4328187,0.862395,6.0,0.10010511,,0.3904452,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-12705,1-76911,136.97899,3.2727127,0.0267597,10932000000.0,68.39438,74.46007,54.97992,32.499794,3.594548,2.142162,0.813502,1.15591,0.40435466,,0.042460624,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-12703,1-214751,136.21257,5.115879,0.0677802,43903400000.0,329.873,214.85556,152.43295,100.483864,6.276112,3.7402337,0.454406,2.16529,0.08883832,,0.21114632,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-12704,1-77024,136.27206,3.8515751,0.0706762,56627800000.0,241.71172,245.16885,116.360176,58.93293,6.871442,4.095019,0.556548,2.31487,0.43900594,,0.0071005877,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-1902,1-77006,135.58829,3.615739,0.0239051,6980770000.0,153.89331,18.384144,104.795166,92.19928,0.6989563,0.4165413,0.775088,6.0,0.009182945,,0.7865752,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-3703,1-77011,135.68993,3.4118698,0.0270171,4808390000.0,48.146248,46.202465,42.54144,26.895823,2.1753082,1.2963697,0.899756,1.13768,0.058302894,,0.020602113,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-9101,1-76996,135.43631,3.385733,0.0548882,18809900000.0,171.00066,234.28069,86.68875,64.74769,3.449966,2.0559988,0.543883,0.882052,0.4940042,,0.15613852,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-3702,1-76991,135.51077,3.590454,0.0258219,2331190000.0,51.46414,79.40723,54.84055,23.499212,2.314826,1.3795149,0.939352,0.992012,0.039929476,,0.21351564,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-6101,1-77016,135.62245,3.3850048,0.0270548,29460700000.0,313.9243,191.61754,186.93896,193.42638,2.064716,1.2304626,0.542665,4.01598,0.05434167,,0.24193202,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-12701,1-605601,135.5654,3.16994,0.0510787,60287900000.0,222.00046,220.38916,88.47375,49.810158,8.925682,5.3192387,0.541009,0.706044,0.52260643,,0.0036422592,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-6102,1-77060,136.37552,3.4730303,0.0281608,9564230000.0,133.1126,103.74913,91.58953,66.53699,2.6031752,1.551356,0.599222,2.68824,0.053368434,,0.1239688,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-12702,1-605611,136.01544,3.5847197,0.0266743,28746700000.0,136.40894,123.92975,110.35414,82.046524,3.5917542,2.1404972,0.650518,5.26804,0.16356039,,0.04793443,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-6104,1-76920,136.76973,3.1461375,0.0238919,3886860000.0,98.43033,113.37738,51.601868,31.64851,1.8367785,1.0946237,0.712085,1.61452,0.099038295,,0.07056897,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-3704,1-76931,136.47728,3.078471,0.0711953,122353000000.0,401.92688,88.495605,274.38712,473.04224,3.8760135,2.3099008,0.778039,6.0,0.046535052,,0.6391046,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-1901,1-76995,135.52747,3.4977021,0.0273639,7729920000.0,169.93385,51.74426,77.73154,316.32895,1.3256072,0.7899924,0.883334,3.59134,0.004747467,,0.5331586,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-6103,1-77030,135.88896,3.3758395,0.0263651,24395600000.0,185.87091,165.43741,120.77906,69.3401,2.027327,1.2081807,0.516598,4.52348,0.08114032,,0.058164015,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10512-9102,1-605657,137.15019,3.21709,0.0262248,6738660000.0,115.006256,137.00798,72.74327,45.182384,2.9746547,1.7727382,0.378653,1.39677,0.23548451,,0.0873035,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-1902,1-76480,131.01758,2.7115543,0.0261003,4973210000.0,227.97542,79.97719,99.16972,519.7815,0.8094331,0.48237967,0.807183,3.03924,0.0023094523,,0.4805877,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-12705,1-585278,130.85869,3.61473,0.0271388,24579900000.0,164.41232,164.457,79.37654,46.94288,4.4034886,2.6242483,0.574145,1.14247,0.46493173,,0.00013585255,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-3703,1-214312,132.79774,4.88059,0.0774261,48590200000.0,84.71762,102.77845,90.37209,40.68247,4.5591516,2.7170153,0.941025,2.867,1.0046321,,0.09632645,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-6101,1-76593,130.85835,2.9058726,0.0260548,3658170000.0,125.440384,209.17351,64.74046,35.715424,1.9662408,1.1717764,0.430947,1.08994,0.17785783,,0.25023803,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-6102,1-214291,132.18535,4.3320374,0.059716,35227100000.0,267.60477,153.81429,133.50731,117.10446,2.7169876,1.6191821,0.904617,2.8014,0.049983904,,0.27001742,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-12702,1-76419,131.81645,2.6603968,0.118546,143818000000.0,281.1942,219.33313,217.8801,150.40717,10.088619,6.012288,0.819414,6.0,0.239797,,0.12359182,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-9101,1-214286,132.17786,3.8062212,0.0761411,64959500000.0,450.6927,410.46625,242.15189,219.15353,4.505952,2.685311,0.741468,6.0,0.21509506,,0.04671198,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-6103,1-213731,132.20781,4.5893445,0.0771793,72173400000.0,211.99292,206.73753,216.38031,410.34283,3.7007375,2.2054455,0.912742,4.88205,0.01582464,,0.012550762,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-6104,1-214296,131.98048,4.992205,0.096231,97611600000.0,339.85968,164.43185,223.30634,296.50482,4.0188417,2.395019,0.890065,5.17733,0.07070877,,0.34786987,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-12704,1-213726,132.25024,4.3437767,0.0589494,24512600000.0,175.12839,210.49792,84.11399,55.532867,4.513097,2.689569,0.650721,1.24138,1.0747277,,0.09171972,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-12701,1-76456,131.51102,2.53328,0.0279937,6761430000.0,250.07811,162.90663,54.29112,27.67473,4.5930305,2.7372053,0.269157,0.825368,0.07665662,,0.21107675,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-1901,1-213789,130.86266,4.4332047,0.0143696,655779000.0,28.319805,74.85827,17.143665,20.090601,2.9236941,1.7423685,0.421877,0.724438,0.019911753,,0.45104995,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-9102,1-605502,132.53174,2.6478586,0.0590276,164116000000.0,481.28998,84.21579,266.70377,399.84067,5.5733438,3.3214207,0.792043,6.0,0.046220616,,0.7021577,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-12703,1-213922,131.93001,4.983381,0.0963973,112868000000.0,288.6012,285.87842,179.47174,146.6927,6.460896,3.8503551,0.611291,6.0,0.27824923,,0.004739556,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-3702,1-213739,131.58092,4.065826,0.0354318,3396580000.0,579.4189,120.999916,64.19973,303.48575,1.1266152,0.6714036,0.890369,5.54941,0.001790896,,0.6544927,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-3701,1-76417,131.88115,2.690298,0.0286812,6784750000.0,88.43001,76.628586,70.91602,31.540592,4.82462,2.8752203,0.387946,1.48738,0.1018248,,0.07149838,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10511-3704,1-76425,131.82767,2.7622776,0.028474,29590500000.0,303.12622,79.48998,136.32248,116.96444,3.1008172,1.8479245,0.784298,4.96522,0.011890591,,0.5844923,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-9102,1-300676,139.77368,33.930073,0.0210079,1524040000.0,378.40076,129.83258,49.223717,388.95453,1.08127,0.6443802,0.919367,1.76174,0.00086709845,,0.48908278,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-1901,1-300624,139.03247,32.892174,0.0488296,14925800000.0,257.1421,211.55441,256.1155,519.65985,1.0500466,0.6257727,0.688481,4.07929,0.010002208,,0.09726481,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-12701,1-300625,138.74251,32.789543,0.0496033,17490600000.0,178.33765,181.66307,97.179886,74.031784,3.5771983,2.1318226,0.489481,1.7305,0.16540098,,0.009237271,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-9101,1-300604,139.49387,32.646652,0.0426194,5880440000.0,73.44435,134.44818,54.028152,27.919174,2.5343719,1.5103527,0.899848,1.09944,0.3365149,,0.29343927,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-3701,1-300705,139.38788,33.140415,0.062282,41895500000.0,361.70807,148.04428,248.16618,407.143,2.094352,1.248124,0.757755,3.88341,0.024722584,,0.41915214,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-12702,1-300739,140.25493,33.126663,0.0231073,5919570000.0,625.6674,167.39731,87.48318,484.78458,0.96840364,0.5771178,0.591042,4.10254,0.0016785195,,0.57784706,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-3703,1-300663,139.39862,33.65383,0.0228212,1882180000.0,273.39264,93.31578,47.085903,37.48082,1.0540578,0.6281632,0.681474,1.73454,0.005926068,,0.49106276,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10505-6103,1-231900,139.04982,34.184055,0.0468296,11914000000.0,281.32016,145.5744,126.769394,324.6004,1.3889475,0.8277399,0.82762,3.1192,0.008666604,,0.31798428,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
